"species","longitude","latitude","source","countryCode","occurrenceStatus","coordinateUncertaintyInMeters"
"Species_North",146.576,-20.4158,"Synthetic_North","AU","present",10
"Species_North",147.0738,-18.1151,"Synthetic_North","AU","present",10
"Species_East",149.5796,-25.3258,"Synthetic_East","AU","present",10
"Species_East",150.6242,-32.6544,"Synthetic_East","AU","present",10
"Species_North",148.1049,-23.6581,"Synthetic_North","AU","present",10
"Species_North",149.5431,-23.0285,"Synthetic_North","AU","present",10
"Species_West",116.3175,-25.1221,"Synthetic_West","AU","present",10
"Species_East",145.9416,-29.1632,"Synthetic_East","AU","present",10
"Species_East",145.8291,-37.8522,"Synthetic_East","AU","present",10
"Species_West",115.8284,-31.6641,"Synthetic_West","AU","present",10
"Species_West",119.7055,-31.1468,"Synthetic_West","AU","present",10
"Species_West",118.8637,-33.1201,"Synthetic_West","AU","present",10
"Species_North",146.0035,-20.8439,"Synthetic_North","AU","present",10
"Species_North",146.1055,-18.8447,"Synthetic_North","AU","present",10
"Species_North",151.3356,-21.5304,"Synthetic_North","AU","present",10
"Species_East",148.9719,-28.4018,"Synthetic_East","AU","present",10
"Species_East",148.7883,-29.298,"Synthetic_East","AU","present",10
"Species_North",150.1198,-17.2568,"Synthetic_North","AU","present",10
"Species_North",147.4974,-16.0806,"Synthetic_North","AU","present",10
"Species_North",149.1059,-23.5983,"Synthetic_North","AU","present",10
"Species_North",151.0042,-18.2396,"Synthetic_North","AU","present",10
"Species_North",146.1632,-18.5755,"Synthetic_North","AU","present",10
"Species_East",146.9757,-34.4257,"Synthetic_East","AU","present",10
"Species_West",117.4037,-31.4655,"Synthetic_West","AU","present",10
"Species_North",151.3706,-20.618,"Synthetic_North","AU","present",10
"Species_East",146.5927,-25.6986,"Synthetic_East","AU","present",10
"Species_East",146.4538,-35.6896,"Synthetic_East","AU","present",10
"Species_West",116.1696,-30.0724,"Synthetic_West","AU","present",10
"Species_North",146.7055,-18.1264,"Synthetic_North","AU","present",10
"Species_East",152.8951,-35.3128,"Synthetic_East","AU","present",10
"Species_East",150.2092,-32.752,"Synthetic_East","AU","present",10
"Species_North",150.4814,-22.8573,"Synthetic_North","AU","present",10
"Species_East",148.1609,-35.8477,"Synthetic_East","AU","present",10
"Species_East",150.9422,-36.0929,"Synthetic_East","AU","present",10
"Species_East",150.5564,-34.7495,"Synthetic_East","AU","present",10
"Species_East",149.7699,-28.6272,"Synthetic_East","AU","present",10
"Species_North",149.177,-19.6926,"Synthetic_North","AU","present",10
"Species_East",150.3646,-27.6569,"Synthetic_East","AU","present",10
"Species_East",145.2171,-31.1577,"Synthetic_East","AU","present",10
"Species_North",150.8722,-23.2972,"Synthetic_North","AU","present",10
"Species_North",148.7807,-20.0058,"Synthetic_North","AU","present",10
"Species_East",152.176,-35.8144,"Synthetic_East","AU","present",10
"Species_North",149.5987,-23.0827,"Synthetic_North","AU","present",10
"Species_North",147.8453,-17.6554,"Synthetic_North","AU","present",10
"Species_North",145.7815,-16.1333,"Synthetic_North","AU","present",10
"Species_East",152.1604,-26.0972,"Synthetic_East","AU","present",10
"Species_West",118.2088,-22.657,"Synthetic_West","AU","present",10
"Species_East",149.2628,-28.9092,"Synthetic_East","AU","present",10
"Species_West",116.2999,-32.5058,"Synthetic_West","AU","present",10
"Species_North",152.7184,-21.0011,"Synthetic_North","AU","present",10
"Species_East",145.4745,-21.6367,"Synthetic_East","AU","present",5000
"Species_North",148.1289,-22.3507,"Synthetic_North","AU","present",10
"Species_North",148.6219,-18.0422,"Synthetic_North","AU","present",10
"Species_West",113.1359,-25.0761,"Synthetic_West","AU","present",10
"Species_East",147.1785,-31.3648,"Synthetic_East","AU","present",10
"Species_West",117.7905,-24.9363,"Synthetic_West","AU","present",10
"Species_East",152.092,-33.5541,"Synthetic_East","AU","present",10
"Species_West",114.7008,-24.8115,"Synthetic_West","AU","present",10
"Species_North",149.9345,-19.6019,"Synthetic_North","AU","present",10
"Species_North",148.4117,-20.8591,"Synthetic_North","AU","present",10
"Species_West",115.081,-26.794,"Synthetic_West","AU","present",10
"Species_East",148.5014,-32.7173,"Synthetic_East","AU","present",10
"Species_West",116.5951,-27.3682,"Synthetic_West","AU","present",10
"Species_North",148.0365,-16.4407,"Synthetic_North","AU","present",10
"Species_West",113.1748,-27.3049,"Synthetic_West","AU","present",10
"Species_West",119.4817,-30.7182,"Synthetic_West","AU","present",10
"Species_West",117.4993,-28.5875,"Synthetic_West","AU","present",10
"Species_West",117.0537,-24.6386,"Synthetic_West","AU","present",10
"Species_North",118.7709,-23.7194,"Synthetic_North","AU","absent",10
"Species_East",152.4879,-25.7959,"Synthetic_East","AU","present",10
"Species_East",146.0154,-31.6064,"Synthetic_East","AU","present",10
"Species_West",116.7398,-22.3541,"Synthetic_West","AU","present",10
"Species_West",116.9154,-28.9108,"Synthetic_West","AU","present",10
"Species_North",149.1971,-20.8982,"Synthetic_North","AU","present",10
"Species_West",114.9483,-30.0544,"Synthetic_West","AU","present",10
"Species_East",151.3816,-29.8964,"Synthetic_East","AU","present",10
"Species_West",116.5658,-22.3517,"Synthetic_West","AU","present",10
"Species_West",118.8593,-25.4112,"Synthetic_West","AU","present",10
"Species_West",118.541,-23.848,"Synthetic_West","AU","present",10
"Species_West",113.7197,-33.5145,"Synthetic_West","AU","present",10
"Species_North",151.6253,-22.0458,"Synthetic_North","AU","present",10
"Species_North",146.069,-16.6916,"Synthetic_North","AU","present",10
"Species_East",150.0142,-37.249,"Synthetic_East","AU","present",10
"Species_East",151.4605,-32.4585,"Synthetic_East","AU","present",10
"Species_West",115.4749,-34.7984,"Synthetic_West","AU","present",10
"Species_West",117.909,-24.1265,"Synthetic_West","AU","present",10
"Species_West",115.8477,-34.678,"Synthetic_West","AU","present",10
"Species_West",117.5931,-25.8199,"Synthetic_West","AU","present",10
"Species_East",149.8396,-27.0178,"Synthetic_East","AU","present",10
"Species_East",149.9665,-29.1685,"Synthetic_East","AU","present",10
"Species_East",146.682,-35.0739,"Synthetic_East","AU","present",10
"Species_East",145.3466,-28.5217,"Synthetic_East","AU","present",10
"Species_West",116.2743,-27.2109,"Synthetic_West","AU","present",10
"Species_West",119.7938,-24.3822,"Synthetic_West","AU","present",10
"Species_North",146.7916,-16.3789,"Synthetic_North","AU","present",10
"Species_East",149.5775,-27.6106,"Synthetic_East","AU","present",10
"Species_East",152.4389,-26.0213,"Synthetic_East","AU","present",10
"Species_North",152.7883,-19.0068,"Synthetic_North","AU","present",10
"Species_West",119.3709,-34.3403,"Synthetic_West","AU","present",10
"Species_West",119.6282,-22.8306,"Synthetic_West","AU","present",10
"Species_West",113.1438,-25.2888,"Synthetic_West","AU","present",10
"Species_West",117.0364,-30.6151,"Synthetic_West","AU","present",10
"Species_North",152.5213,-18.7812,"Synthetic_North","AU","present",10
"Species_West",115.9494,-31.3522,"Synthetic_West","AU","present",10
"Species_North",150.492,-16.225,"Synthetic_North","AU","present",10
"Species_West",117.7947,-22.0262,"Synthetic_West","AU","present",10
"Species_North",145.8827,-18.8515,"Synthetic_North","AU","present",10
"Species_West",114.1505,-24.009,"Synthetic_West","AU","present",10
"Species_East",152.1732,-31.3257,"Synthetic_East","AU","present",10
"Species_North",150.1651,-18.2008,"Synthetic_North","AU","present",10
"Species_East",152.392,-31.7994,"Synthetic_East","AU","present",10
"Species_West",116.5064,-25.8625,"Synthetic_West","AU","present",10
"Species_North",150.6601,-21.0696,"Synthetic_North","AU","present",10
"Species_East",147.718,-36.8654,"Synthetic_East","AU","present",10
"Species_North",146.8635,-22.5625,"Synthetic_North","AU","present",10
"Species_West",113.9726,-22.7067,"Synthetic_West","AU","present",10
"Species_East",145.167,-33.514,"Synthetic_East","AU","present",10
"Species_East",151.7736,-33.3675,"Synthetic_East","AU","present",10
"Species_North",146.1353,-16.8351,"Synthetic_North","AU","present",10
"Species_West",115.006,-34.8887,"Synthetic_West","AU","present",10
"Species_East",145.2976,-27.4472,"Synthetic_East","AU","present",10
"Species_North",150.4012,-18.6179,"Synthetic_North","AU","present",10
"Species_West",119.5908,-29.7712,"Synthetic_West","AU","present",10
"Species_West",119.8723,-25.5769,"Synthetic_West","AU","present",10
"Species_North",148.7255,-17.6881,"Synthetic_North","AU","present",10
"Species_East",147.6787,-34.2073,"Synthetic_East","AU","present",10
"Species_North",146.7311,-20.2061,"Synthetic_North","AU","present",10
"Species_East",148.4239,-27.7753,"Synthetic_East","AU","present",10
"Species_East",147.4232,-34.9022,"Synthetic_East","AU","present",10
"Species_West",117.4006,-24.9861,"Synthetic_West","AU","present",10
"Species_North",152.3401,-22.2517,"Synthetic_North","AU","present",10
"Species_West",113.5182,-29.7162,"Synthetic_West","AU","present",10
"Species_North",147.8143,-16.0283,"Synthetic_North","AU","present",10
"Species_North",145.4161,-22.7941,"Synthetic_North","AU","present",10
"Species_West",117.7341,-32.8006,"Synthetic_West","AU","present",10
"Species_West",114.8744,-33.81,"Synthetic_West","AU","present",10
"Species_West",118.6943,-30.632,"Synthetic_West","AU","present",10
"Species_North",152.3162,-23.6158,"Synthetic_North","AU","present",10
"Species_West",115.6549,-32.9688,"Synthetic_West","AU","present",10
"Species_East",148.6328,-32.7833,"Synthetic_East","AU","present",10
"Species_West",117.2012,-32.7478,"Synthetic_West","AU","present",10
"Species_East",147.7414,-31.5998,"Synthetic_East","AU","present",10
"Species_North",150.866,-20.866,"Synthetic_North","AU","present",10
"Species_North",151.1879,-23.7837,"Synthetic_North","AU","present",10
"Species_North",149.3442,-19.2253,"Synthetic_North","AU","present",10
"Species_East",152.6274,-25.9159,"Synthetic_East","AU","present",10
"Species_East",150.9631,-32.3302,"Synthetic_East","AU","present",10
"Species_West",118.2942,-34.8308,"Synthetic_West","AU","present",10
"Species_West",118.6555,-31.2026,"Synthetic_West","AU","present",10
"Species_East",147.8156,-29.1453,"Synthetic_East","AU","present",10
"Species_East",146.5781,-35.551,"Synthetic_East","AU","present",10
"Species_West",117.511,-23.6069,"Synthetic_West","AU","present",10
"Species_West",117.0677,-25.4974,"Synthetic_West","AU","present",10
"Species_East",145.2999,-26.0219,"Synthetic_East","AU","present",10
"Species_West",117.3285,-33.7099,"Synthetic_West","AU","present",10
"Species_East",152.7473,-36.727,"Synthetic_East","AU","present",10
"Species_West",118.1972,-26.7865,"Synthetic_West","AU","present",10
"Species_North",151.4193,-17.9388,"Synthetic_North","AU","present",10
"Species_North",145.0316,-21.1154,"Synthetic_North","AU","present",10
"Species_North",152.0274,-22.9244,"Synthetic_North","AU","present",10
"Species_East",148.6631,-30.5224,"Synthetic_East","AU","present",10
"Species_East",151.385,-33.951,"Synthetic_East","AU","present",10
"Species_East",148.2749,-28.129,"Synthetic_East","AU","present",10
"Species_West",117.7149,-27.2309,"Synthetic_West","AU","present",10
"Species_West",114.5158,-33.1366,"Synthetic_West","AU","present",10
"Species_North",148.3303,-20.4241,"Synthetic_North","AU","present",10
"Species_North",151.5712,-21.7281,"Synthetic_North","AU","present",10
"Species_East",148.9429,-30.974,"Synthetic_East","AU","present",10
"Species_East",150.8344,-27.7435,"Synthetic_East","AU","present",10
"Species_East",146.2331,-36.6284,"Synthetic_East","AU","present",10
"Species_West",113.9561,-23.0817,"Synthetic_West","AU","present",10
"Species_North",146.5574,-19.4905,"Synthetic_North","AU","present",10
"Species_North",152.7419,-17.6136,"Synthetic_North","AU","present",10
"Species_East",151.4218,-30.3186,"Synthetic_East","AU","present",10
"Species_North",145.663,-17.4552,"Synthetic_North","AU","present",10
"Species_West",116.3982,-27.5084,"Synthetic_West","AU","present",10
"Species_East",147.1237,-31.0151,"Synthetic_East","AU","present",10
"Species_West",113.43,-29.0068,"Synthetic_West","AU","present",10
"Species_West",114.6974,-28.5228,"Synthetic_West","AU","present",10
"Species_West",113.0027,-25.5282,"Synthetic_West","AU","present",10
"Species_North",147.3832,-23.3549,"Synthetic_North","AU","present",10
"Species_East",151.5502,-25.8062,"Synthetic_East","AU","present",10
"Small_Herbarium",151.9438,-28.5525,"Small_Herbarium","AU","present",10
"Species_West",114.3449,-32.1178,"Synthetic_West","AU","present",10
"Species_West",113.5698,-31.6715,"Synthetic_West","AU","present",10
"Species_North",150.7698,-23.8867,"Synthetic_North","AU","present",10
"Species_West",119.3243,-29.188,"Synthetic_West","AU","present",10
"Species_North",148.1374,-18.2916,"Synthetic_North","AU","present",10
"Species_West",114.7324,-28.5564,"Synthetic_West","AU","present",10
"Species_East",150.8821,-34.2301,"Synthetic_East","AU","present",10
"Species_West",116.1041,-27.3585,"Synthetic_West","AU","present",10
"Species_West",115.6782,-22.1476,"Synthetic_West","AU","present",10
"Species_East",146.9924,-28.0702,"Synthetic_East","AU","present",10
"Species_North",146.1876,-21.9922,"Synthetic_North","AU","present",10
"Species_West",118.1124,-26.6343,"Synthetic_West","AU","present",10
"Species_North",148.9316,-17.8765,"Synthetic_North","AU","present",10
"Species_West",119.1217,-29.3592,"Synthetic_West","AU","present",10
"Species_North",151.8521,-21.335,"Synthetic_North","AU","present",10
"Species_West",115.6193,-26.4122,"Synthetic_West","AU","present",10
"Species_North",145.2601,-21.0726,"Synthetic_North","AU","present",10
"Species_East",150.9096,-35.678,"Synthetic_East","AU","present",10
"Species_North",145.3991,-21.0837,"Synthetic_North","AU","present",10
"Species_East",148.3468,-36.9682,"Synthetic_East","AU","present",10
"Species_East",150.2899,-25.4827,"Synthetic_East","AU","present",10
"Species_North",151.8655,-16.932,"Synthetic_North","AU","present",10
"Species_North",148.8057,-23.6369,"Synthetic_North","AU","present",10
"Species_North",146.3114,-16.0728,"Synthetic_North","AU","present",10
"Species_West",116.2395,-24.1109,"Synthetic_West","AU","present",10
"Species_East",151.9997,-27.7662,"Synthetic_East","AU","present",10
"Species_East",150.4728,-28.4513,"Synthetic_East","AU","present",10
"Species_West",119.8449,-33.6322,"Synthetic_West","AU","present",10
"Species_West",114.5249,-23.1186,"Synthetic_West","AU","present",10
"Species_North",151.4921,-17.7928,"Synthetic_North","AU","present",10
"Species_West",113.3117,-28.8663,"Synthetic_West","AU","present",10
"Species_North",150.4818,-21.3975,"Synthetic_North","AU","present",10
"Species_East",146.9725,-30.122,"Synthetic_East","AU","present",10
"Species_West",115.3874,-28.3439,"Synthetic_West","AU","present",10
"Species_West",119.2664,-34.1638,"Synthetic_West","AU","present",10
"Species_West",116.3994,-28.1212,"Synthetic_West","AU","present",10
"Species_North",146.4836,-22.8951,"Synthetic_North","AU","present",10
"Species_East",148.1916,-36.872,"Synthetic_East","AU","present",10
"Species_East",147.8261,-30.7822,"Synthetic_East","AU","present",10
"Species_North",149.5192,-17.7859,"Synthetic_North","AU","present",10
"Species_North",146.503,-20.2572,"Synthetic_North","AU","present",10
"Species_East",147.6154,-28.6728,"Synthetic_East","AU","present",10
"Species_West",114.1557,-27.6678,"Synthetic_West","AU","present",10
"Species_North",148.9853,-17.9638,"Synthetic_North","AU","present",10
"Species_West",117.8366,-32.3419,"Synthetic_West","AU","present",10
"Species_West",114.377,-24.3117,"Synthetic_West","AU","present",10
"Species_West",113.6718,-27.5853,"Synthetic_West","AU","present",10
"Species_East",152.8118,-27.0486,"Synthetic_East","AU","present",10
"Species_West",116.0117,-29.2221,"Synthetic_West","AU","present",10
"Species_West",118.8413,-29.0865,"Synthetic_West","AU","present",10
